ID_code,target
test_61535,0.15940775
test_61536,0.14568104
test_61537,0.34983996
test_61538,0.50607634
test_61539,0.39120883
test_61540,0.55189943
test_61541,0.2058265
test_61542,0.4393442
test_61543,0.21315943
test_61544,0.47835264
test_61545,0.36963958
test_61546,0.3491713
test_61547,0.27635613
test_61548,0.36029795
test_61549,0.24092618
test_61550,0.267512
test_61551,0.6514656
test_61552,0.2760453
test_61553,0.6910688
test_61554,0.20525753
test_61555,0.23378462
test_61556,0.26144788
test_61557,0.1586766
test_61558,0.40426645
test_61559,0.29122472
test_61560,0.5904968
test_61561,0.121809795
test_61562,0.5177844
test_61563,0.68994135
test_61564,0.61434835
test_61565,0.08863136
test_61566,0.31945392
test_61567,0.6155488
test_61568,0.41058135
test_61569,0.6113733
test_61570,0.30757424
test_61571,0.13812236
test_61572,0.2858587
test_61573,0.57292134
test_61574,0.25199795
test_61575,0.57806593
test_61576,0.20474714
test_61577,0.5650235
test_61578,0.5151398
test_61579,0.17487164
test_61580,0.27133626
test_61581,0.22752285
test_61582,0.36495847
test_61583,0.1809539
test_61584,0.68360347
test_61585,0.4450465
test_61586,0.44571114
test_61587,0.5219482
test_61588,0.1566895
test_61589,0.21918924
test_61590,0.23493294
test_61591,0.2780712
test_61592,0.4552085
test_61593,0.3465281
test_61594,0.602903
test_61595,0.34570998
test_61596,0.2837236
test_61597,0.29926392
test_61598,0.4127242
test_61599,0.2938108
test_61600,0.29379642
test_61601,0.21448226
test_61602,0.23462991
test_61603,0.26118332
test_61604,0.5003497
test_61605,0.357349
test_61606,0.6808404
test_61607,0.23641224
test_61608,0.30674386
test_61609,0.64666677
test_61610,0.36013293
test_61611,0.25503984
test_61612,0.16307558
test_61613,0.46233162
test_61614,0.43671533
test_61615,0.41568655
test_61616,0.62833107
test_61617,0.29391986
test_61618,0.28573012
test_61619,0.40681902
test_61620,0.1676464
test_61621,0.18939525
test_61622,0.54898334
test_61623,0.16985928
test_61624,0.24819313
test_61625,0.16681388
test_61626,0.23312718
test_61627,0.27863482
test_61628,0.14325944
test_61629,0.26509848
test_61630,0.39277077
test_61631,0.27298525
test_61632,0.54930407
test_61633,0.21463639
test_61634,0.3808682
test_61635,0.2021831
test_61636,0.5213873
test_61637,0.3538809
test_61638,0.3169993
test_61639,0.33196378
test_61640,0.5018028
test_61641,0.3867684
test_61642,0.19654639
test_61643,0.5619818
test_61644,0.301335
test_61645,0.5451072
test_61646,0.25936
test_61647,0.45765907
test_61648,0.2291703
test_61649,0.42993042
test_61650,0.24998176
test_61651,0.271572
test_61652,0.526978
test_61653,0.13840379
test_61654,0.43174034
test_61655,0.59550726
test_61656,0.35273966
test_61657,0.17396453
test_61658,0.5198628
test_61659,0.3909194
test_61660,0.29683003
test_61661,0.17709278
test_61662,0.23653995
test_61663,0.43833423
test_61664,0.38134933
test_61665,0.47804394
test_61666,0.16582856
test_61667,0.6210605
test_61668,0.30524927
test_61669,0.45370433
test_61670,0.36215323
test_61671,0.12074793
test_61672,0.06496621
test_61673,0.79680526
test_61674,0.19784789
test_61675,0.35331592
test_61676,0.26603296
test_61677,0.07874056
test_61678,0.30200928
test_61679,0.5526904
test_61680,0.1444081
test_61681,0.3555025
test_61682,0.46168074
test_61683,0.15653373
test_61684,0.25694257
test_61685,0.47477937
test_61686,0.16811205
test_61687,0.41659567
test_61688,0.2481245
test_61689,0.078383744
test_61690,0.41478923
test_61691,0.69688976
test_61692,0.41753873
test_61693,0.3445832
test_61694,0.45697114
test_61695,0.249829
test_61696,0.2861712
test_61697,0.22915444
test_61698,0.2551058
test_61699,0.274333
test_61700,0.4501237
test_61701,0.36867997
test_61702,0.5294808
test_61703,0.7268215
test_61704,0.21327321
test_61705,0.34230334
test_61706,0.33029884
test_61707,0.30169436
test_61708,0.527721
test_61709,0.50011396
test_61710,0.20761016
test_61711,0.10730188
test_61712,0.07356336
test_61713,0.09996696
test_61714,0.37852564
test_61715,0.3293825
test_61716,0.6083128
test_61717,0.423864
test_61718,0.22403091
test_61719,0.5242471
test_61720,0.23212431
test_61721,0.4167507
test_61722,0.3928272
test_61723,0.331696
test_61724,0.722349
test_61725,0.16088964
test_61726,0.3438974
test_61727,0.5421791
test_61728,0.40016407
test_61729,0.23609021
test_61730,0.16565114
test_61731,0.69441193
test_61732,0.22629932
test_61733,0.35996437
test_61734,0.2109908
test_61735,0.3098649
test_61736,0.41946882
test_61737,0.26344174
test_61738,0.22492993
test_61739,0.31619287
test_61740,0.24331644
test_61741,0.0861532
test_61742,0.25418848
test_61743,0.3318581
test_61744,0.5763379
test_61745,0.25506496
test_61746,0.68209565
test_61747,0.48223972
test_61748,0.18666722
test_61749,0.3561778
test_61750,0.28504565
test_61751,0.29492226
test_61752,0.41913155
test_61753,0.2284772
test_61754,0.36263832
test_61755,0.3222691
test_61756,0.05256194
test_61757,0.19438702
test_61758,0.27807528
test_61759,0.34695062
test_61760,0.34053698
test_61761,0.082161985
test_61762,0.5177643
test_61763,0.14545162
test_61764,0.17164557
test_61765,0.049117655
test_61766,0.51617694
test_61767,0.37121946
test_61768,0.3188917
test_61769,0.14882125
test_61770,0.41491428
test_61771,0.22908747
test_61772,0.23776703
test_61773,0.3982613
test_61774,0.5307353
test_61775,0.5910665
test_61776,0.4813023
test_61777,0.4409971
test_61778,0.2418923
test_61779,0.3138183
test_61780,0.4690547
test_61781,0.14570694
test_61782,0.049515847
test_61783,0.40424713
test_61784,0.33223397
test_61785,0.12067954
test_61786,0.45002547
test_61787,0.42491043
test_61788,0.3927838
test_61789,0.21001981
test_61790,0.10360264
test_61791,0.45231453
test_61792,0.5009757
test_61793,0.5903704
test_61794,0.20258994
test_61795,0.5550956
test_61796,0.56150085
test_61797,0.2189797
test_61798,0.2547647
test_61799,0.35996175
test_61800,0.402277
test_61801,0.50600165
test_61802,0.09163358
test_61803,0.34342885
test_61804,0.3056073
test_61805,0.112822354
test_61806,0.054441337
test_61807,0.81115466
test_61808,0.26138544
test_61809,0.13593434
test_61810,0.21881223
test_61811,0.3927682
test_61812,0.2816584
test_61813,0.29268488
test_61814,0.46876448
test_61815,0.31302175
test_61816,0.1295837
test_61817,0.51394033
test_61818,0.3975787
test_61819,0.48440725
test_61820,0.3165684
test_61821,0.2604488
test_61822,0.2831094
test_61823,0.17888802
test_61824,0.48032594
test_61825,0.19573937
test_61826,0.8043471
test_61827,0.13891388
test_61828,0.45842415
test_61829,0.101951085
test_61830,0.29359457
test_61831,0.41909587
test_61832,0.30394462
test_61833,0.4542664
test_61834,0.36458957
test_61835,0.31553918
test_61836,0.7087462
test_61837,0.35985547
test_61838,0.12400437
test_61839,0.506738
test_61840,0.23920761
test_61841,0.114416376
test_61842,0.20698874
test_61843,0.28818837
test_61844,0.60128736
test_61845,0.19577737
test_61846,0.40782422
test_61847,0.1744945
test_61848,0.33639446
test_61849,0.2709669
test_61850,0.6882857
test_61851,0.23114936
test_61852,0.20775811
test_61853,0.30531743
test_61854,0.09242548
test_61855,0.4726628
test_61856,0.32558575
test_61857,0.3926245
test_61858,0.33339608
test_61859,0.33046696
test_61860,0.40467167
test_61861,0.13076897
test_61862,0.41608077
test_61863,0.41676125
test_61864,0.5482705
test_61865,0.37132064
test_61866,0.29265586
test_61867,0.5645082
test_61868,0.40089977
test_61869,0.24986835
test_61870,0.58295625
test_61871,0.5618914
test_61872,0.12793978
test_61873,0.48546922
test_61874,0.2867386
test_61875,0.23323365
test_61876,0.17187655
test_61877,0.72827184
test_61878,0.56724864
test_61879,0.4019419
test_61880,0.4937784
test_61881,0.19557525
test_61882,0.4029719
test_61883,0.3581997
test_61884,0.5308337
test_61885,0.53885835
test_61886,0.5024285
test_61887,0.68235636
test_61888,0.8009588
test_61889,0.1907771
test_61890,0.38555804
test_61891,0.22029
test_61892,0.5064062
test_61893,0.33576974
test_61894,0.40135399
test_61895,0.04846204
test_61896,0.1478399
test_61897,0.2687676
test_61898,0.7183949
test_61899,0.1970548
test_61900,0.29662552
test_61901,0.18980478
test_61902,0.2574448
test_61903,0.18296808
test_61904,0.37775353
test_61905,0.13972613
test_61906,0.22475162
test_61907,0.14809625
test_61908,0.34665948
test_61909,0.43590087
test_61910,0.06378978
test_61911,0.05380122
test_61912,0.5705029
test_61913,0.42993292
test_61914,0.41194534
test_61915,0.23162526
test_61916,0.3129317
test_61917,0.39847612
test_61918,0.12847553
test_61919,0.27404022
test_61920,0.2977914
test_61921,0.41568822
test_61922,0.42399257
test_61923,0.55206096
test_61924,0.2766646
test_61925,0.31235206
test_61926,0.41680843
test_61927,0.2608369
test_61928,0.19287527
test_61929,0.35582697
test_61930,0.15468736
test_61931,0.16365993
test_61932,0.17494738
test_61933,0.39847794
test_61934,0.084793955
test_61935,0.24481384
test_61936,0.26664782
test_61937,0.45848793
test_61938,0.2671652
test_61939,0.120548494
test_61940,0.33574566
test_61941,0.107473835
test_61942,0.15826935
test_61943,0.20856944
test_61944,0.23598245
test_61945,0.40949118
test_61946,0.52856266
test_61947,0.60801226
test_61948,0.26257178
test_61949,0.6646255
test_61950,0.10960566
test_61951,0.13465793
test_61952,0.1641021
test_61953,0.53459084
test_61954,0.46969905
test_61955,0.16498134
test_61956,0.30837855
test_61957,0.37803593
test_61958,0.3277637
test_61959,0.45857406
test_61960,0.37840697
test_61961,0.34560108
test_61962,0.1948309
test_61963,0.4090649
test_61964,0.60235834
test_61965,0.29161772
test_61966,0.24667971
test_61967,0.5796984
test_61968,0.37057757
test_61969,0.28118077
test_61970,0.36022997
test_61971,0.13715796
test_61972,0.17790262
test_61973,0.33133495
test_61974,0.38631904
test_61975,0.2873306
test_61976,0.09927763
test_61977,0.42374226
test_61978,0.12975955
test_61979,0.47111565
test_61980,0.41796792
test_61981,0.50057423
test_61982,0.24651794
test_61983,0.56075096
test_61984,0.36403117
test_61985,0.4700254
test_61986,0.7128774
test_61987,0.5284176
test_61988,0.07414643
test_61989,0.40510246
test_61990,0.45079312
test_61991,0.622896
test_61992,0.34124953
test_61993,0.42037815
test_61994,0.11332447
test_61995,0.19791286
test_61996,0.10403114
test_61997,0.14986296
test_61998,0.61145425
test_61999,0.2622714
test_62000,0.20753406
test_62001,0.26255864
test_62002,0.24103749
test_62003,0.4839137
test_62004,0.12102326
test_62005,0.27739736
test_62006,0.36724767
test_62007,0.26058984
test_62008,0.15848127
test_62009,0.48048407
test_62010,0.45316514
test_62011,0.13256724
test_62012,0.5346924
test_62013,0.34013212
test_62014,0.40774998
test_62015,0.28353485
test_62016,0.40169093
test_62017,0.108609
test_62018,0.27485403
test_62019,0.4697841
test_62020,0.6716901
test_62021,0.36050287
test_62022,0.59633774
test_62023,0.07041243
test_62024,0.29247198
test_62025,0.2741569
test_62026,0.28591824
test_62027,0.17164956
test_62028,0.35325798
test_62029,0.532656
test_62030,0.24993576
test_62031,0.22258766
test_62032,0.22993301
test_62033,0.17744455
test_62034,0.29720232
test_62035,0.07369051
test_62036,0.18783253
test_62037,0.12009639
test_62038,0.3814177
test_62039,0.61718816
test_62040,0.20943911
test_62041,0.20816058
test_62042,0.15641388
test_62043,0.2183537
test_62044,0.28313145
test_62045,0.5935303
test_62046,0.18490997
test_62047,0.4283858
test_62048,0.1500668
test_62049,0.1743345
test_62050,0.49284938
test_62051,0.3445305
test_62052,0.55451053
test_62053,0.09031613
test_62054,0.25763857
test_62055,0.6025452
test_62056,0.37695497
test_62057,0.35955766
test_62058,0.2172355
test_62059,0.29186773
test_62060,0.19072321
test_62061,0.4956536
test_62062,0.46717903
test_62063,0.35064113
test_62064,0.15016598
test_62065,0.124835365
test_62066,0.07590531
test_62067,0.05088375
test_62068,0.4225722
test_62069,0.47888914
test_62070,0.4711646
test_62071,0.15187816
test_62072,0.47397673
test_62073,0.5167049
test_62074,0.6897351
test_62075,0.52292496
test_62076,0.1503887
test_62077,0.12162824
test_62078,0.40377444
test_62079,0.3059356
test_62080,0.3143574
test_62081,0.48734155
test_62082,0.29017457
test_62083,0.54385144
test_62084,0.06039007
test_62085,0.2796444
test_62086,0.16705616
test_62087,0.46970046
test_62088,0.7181721
test_62089,0.27277434
test_62090,0.27382177
test_62091,0.29305178
test_62092,0.12958622
test_62093,0.18667363
test_62094,0.15711145
test_62095,0.17215408
test_62096,0.37514135
test_62097,0.44854036
test_62098,0.17865604
test_62099,0.1800947
test_62100,0.5951837
test_62101,0.16508716
test_62102,0.5577282
test_62103,0.27421406
test_62104,0.17150593
test_62105,0.56191134
test_62106,0.07464607
test_62107,0.44130585
test_62108,0.1464132
test_62109,0.35728863
test_62110,0.17064613
test_62111,0.3401542
test_62112,0.20011638
test_62113,0.58589786
test_62114,0.3119831
test_62115,0.29753876
test_62116,0.28552598
test_62117,0.21547508
test_62118,0.35206863
test_62119,0.38994962
test_62120,0.090447284
test_62121,0.3062487
test_62122,0.21615358
test_62123,0.07738704
test_62124,0.47426307
test_62125,0.20863181
test_62126,0.37077853
test_62127,0.50629526
test_62128,0.43667078
test_62129,0.71682197
test_62130,0.147946
test_62131,0.17869593
test_62132,0.21443807
test_62133,0.29223576
test_62134,0.29928464
test_62135,0.7260616
test_62136,0.04648161
test_62137,0.24875937
test_62138,0.40770155
test_62139,0.3211494
test_62140,0.46008176
test_62141,0.29100946
test_62142,0.18028127
test_62143,0.2943921
test_62144,0.20869388
test_62145,0.35081068
test_62146,0.39710042
test_62147,0.12477357
test_62148,0.4010262
test_62149,0.39493734
test_62150,0.19049554
test_62151,0.10573679
test_62152,0.3199471
test_62153,0.29561955
test_62154,0.6692545
test_62155,0.27670228
test_62156,0.44843903
test_62157,0.27926925
test_62158,0.09059015
test_62159,0.44132182
test_62160,0.37239113
test_62161,0.22569308
test_62162,0.34264734
test_62163,0.45698556
test_62164,0.44775608
test_62165,0.3147535
test_62166,0.33729756
test_62167,0.35737836
test_62168,0.0815325
test_62169,0.23725934
test_62170,0.42555788
test_62171,0.23702171
test_62172,0.082076535
test_62173,0.25447893
test_62174,0.19180098
test_62175,0.4035932
test_62176,0.20315187
test_62177,0.21662912
test_62178,0.71914417
test_62179,0.54058146
test_62180,0.26506022
test_62181,0.07826741
test_62182,0.13450624
test_62183,0.13260092
test_62184,0.05218611
test_62185,0.32562497
test_62186,0.42682576
test_62187,0.10326787
test_62188,0.13669099
test_62189,0.45899954
test_62190,0.21372534
test_62191,0.6710502
test_62192,0.34521773
test_62193,0.23497002
test_62194,0.1913008
test_62195,0.16298798
test_62196,0.30100164
test_62197,0.12979001
test_62198,0.24822216
test_62199,0.30579615
test_62200,0.5057003
test_62201,0.3651217
test_62202,0.36201105
test_62203,0.37084353
test_62204,0.29878014
test_62205,0.22455443
test_62206,0.36008036
test_62207,0.4410793
test_62208,0.17309539
test_62209,0.19794254
test_62210,0.39643824
test_62211,0.37014472
test_62212,0.25798056
test_62213,0.5783295
test_62214,0.5887686
test_62215,0.27242497
test_62216,0.27329996
test_62217,0.4889932
test_62218,0.24899855
test_62219,0.20205793
test_62220,0.15715958
test_62221,0.09155495
test_62222,0.30602923
test_62223,0.38915586
test_62224,0.43651965
test_62225,0.37623176
test_62226,0.32863998
test_62227,0.35970122
test_62228,0.67079645
test_62229,0.47197554
test_62230,0.37683833
test_62231,0.35803917
test_62232,0.4280599
test_62233,0.34518155
test_62234,0.52122146
test_62235,0.40807164
test_62236,0.37012362
test_62237,0.2572145
test_62238,0.23359324
test_62239,0.14081116
test_62240,0.16901746
test_62241,0.25527883
test_62242,0.5286537
test_62243,0.26346922
test_62244,0.29750186
test_62245,0.35286954
test_62246,0.18449737
test_62247,0.17696795
test_62248,0.14014903
test_62249,0.1322521
test_62250,0.4508963
test_62251,0.52810127
test_62252,0.13937354
test_62253,0.34732443
test_62254,0.30150858
test_62255,0.24011128
test_62256,0.60259104
test_62257,0.41027945
test_62258,0.32812074
test_62259,0.3498103
test_62260,0.6598614
test_62261,0.22161502
test_62262,0.54299045
test_62263,0.253681
test_62264,0.2139565
test_62265,0.15093128
test_62266,0.44853416
test_62267,0.49096084
test_62268,0.19863574
test_62269,0.3993728
test_62270,0.26704618
test_62271,0.30439755
test_62272,0.42959887
test_62273,0.23217428
test_62274,0.25198108
test_62275,0.49769026
test_62276,0.27637807
test_62277,0.045731407
test_62278,0.504639
test_62279,0.49087223
test_62280,0.2911749
test_62281,0.27219984
test_62282,0.18169393
test_62283,0.41131207
test_62284,0.21141604
test_62285,0.1229696
test_62286,0.21015438
test_62287,0.24309485
test_62288,0.3717297
test_62289,0.36198655
test_62290,0.311387
test_62291,0.44795167
test_62292,0.3076804
test_62293,0.57534206
test_62294,0.20701428
test_62295,0.19647151
test_62296,0.3612344
test_62297,0.2665705
test_62298,0.17819156
test_62299,0.064496614
test_62300,0.1664241
test_62301,0.5245115
test_62302,0.51434267
test_62303,0.45992696
test_62304,0.4282571
test_62305,0.29326865
test_62306,0.2087339
test_62307,0.8644516
test_62308,0.437115
test_62309,0.3046062
test_62310,0.13113609
test_62311,0.42054945
test_62312,0.8861446
test_62313,0.59887147
test_62314,0.40477872
test_62315,0.5103516
test_62316,0.3067178
test_62317,0.3311628
test_62318,0.11357823
test_62319,0.4611348
test_62320,0.44159037
test_62321,0.70401686
test_62322,0.17531165
test_62323,0.41794336
test_62324,0.34856442
test_62325,0.21496366
test_62326,0.46655726
test_62327,0.18381386
test_62328,0.25818804
test_62329,0.7009185
test_62330,0.32650086
test_62331,0.35437167
test_62332,0.23728475
test_62333,0.15328443
test_62334,0.28629667
test_62335,0.44982803
test_62336,0.25382936
test_62337,0.21825059
test_62338,0.27846557
test_62339,0.16284452
test_62340,0.22363782
test_62341,0.09878224
test_62342,0.451362
test_62343,0.37286124
test_62344,0.66997004
test_62345,0.51216966
test_62346,0.38531414
test_62347,0.34710422
test_62348,0.68305486
test_62349,0.42857262
test_62350,0.2679663
test_62351,0.36860785
test_62352,0.2072084
test_62353,0.49703
test_62354,0.11627361
test_62355,0.45100033
test_62356,0.19285733
test_62357,0.14405607
test_62358,0.59388053
test_62359,0.3169924
test_62360,0.15812917
test_62361,0.173834
test_62362,0.40207344
test_62363,0.14571746
test_62364,0.11007469
test_62365,0.18466549
test_62366,0.23873374
test_62367,0.60602885
test_62368,0.35996503
test_62369,0.14989448
test_62370,0.5456296
test_62371,0.34565157
test_62372,0.37464187
test_62373,0.42815396
test_62374,0.5385245
test_62375,0.20850317
test_62376,0.07051027
test_62377,0.36959094
test_62378,0.5148125
test_62379,0.51822305
test_62380,0.32055804
test_62381,0.23690341
test_62382,0.5042342
test_62383,0.3855392
test_62384,0.17284396
test_62385,0.42809373
test_62386,0.21760127
test_62387,0.28517565
test_62388,0.17590365
test_62389,0.6243665
test_62390,0.3479347
test_62391,0.7192309
test_62392,0.23160763
test_62393,0.18325552
test_62394,0.21863642
test_62395,0.3100557
test_62396,0.45714933
test_62397,0.32664722
test_62398,0.15662062
test_62399,0.18962447
test_62400,0.37999767
test_62401,0.37730056
test_62402,0.6069235
test_62403,0.2264183
test_62404,0.39684936
test_62405,0.04339363
test_62406,0.38620204
test_62407,0.31757638
test_62408,0.24525145
test_62409,0.58377075
test_62410,0.38850105
test_62411,0.60803425
test_62412,0.22508794
test_62413,0.28753096
test_62414,0.14116867
test_62415,0.35545513
test_62416,0.33241403
test_62417,0.36734578
test_62418,0.34588125
test_62419,0.53648216
test_62420,0.14713594
test_62421,0.60914963
test_62422,0.24270017
test_62423,0.3544482
test_62424,0.71555567
test_62425,0.5438279
test_62426,0.17921486
test_62427,0.28260577
test_62428,0.27808386
test_62429,0.29775733
test_62430,0.3143165
test_62431,0.49107155
test_62432,0.6217516
test_62433,0.3081356
test_62434,0.2081137
test_62435,0.25920275
test_62436,0.2905644
test_62437,0.30991656
test_62438,0.29487458
test_62439,0.3804663
test_62440,0.41688392
test_62441,0.2906348
test_62442,0.7117258
test_62443,0.6496915
test_62444,0.55456656
test_62445,0.37431818
test_62446,0.12019653
test_62447,0.22576176
test_62448,0.3953155
test_62449,0.5448641
test_62450,0.21630317
test_62451,0.3581449
test_62452,0.32458532
test_62453,0.35020733
test_62454,0.265393
test_62455,0.17123683
test_62456,0.19141334
test_62457,0.34864247
test_62458,0.36991033
test_62459,0.35104817
test_62460,0.3579587
test_62461,0.28629017
test_62462,0.31525078
test_62463,0.24268267
test_62464,0.27669027
test_62465,0.28240854
test_62466,0.4027679
test_62467,0.2564344
test_62468,0.4102934
test_62469,0.27949446
test_62470,0.32303226
test_62471,0.7214888
test_62472,0.33627903
test_62473,0.3816794
test_62474,0.29952288
test_62475,0.3902314
test_62476,0.16791974
test_62477,0.55377257
test_62478,0.18961701
test_62479,0.1313291
test_62480,0.37406653
test_62481,0.35078007
test_62482,0.28134507
test_62483,0.23189078
test_62484,0.17070268
test_62485,0.36301446
test_62486,0.25481996
test_62487,0.49200937
test_62488,0.35910484
test_62489,0.36593437
test_62490,0.3425371
test_62491,0.5158562
test_62492,0.41251945
test_62493,0.3999109
test_62494,0.3250675
test_62495,0.43704706
test_62496,0.3512831
test_62497,0.49013576
test_62498,0.30211386
test_62499,0.2839401
test_62500,0.36530042
test_62501,0.22204717
test_62502,0.21359807
test_62503,0.31333336
test_62504,0.43238392
test_62505,0.66173404
test_62506,0.4167707
test_62507,0.17605989
test_62508,0.31250054
test_62509,0.13078418
test_62510,0.43749753
test_62511,0.4411497
test_62512,0.3132852
test_62513,0.48490635
test_62514,0.31624058
test_62515,0.12617318
test_62516,0.38993865
test_62517,0.38038123
test_62518,0.6778857
test_62519,0.16039932
test_62520,0.28584036
test_62521,0.30717292
test_62522,0.2988718
test_62523,0.37166178
test_62524,0.13185902
test_62525,0.40828484
test_62526,0.38389653
test_62527,0.5077634
test_62528,0.43076578
test_62529,0.40294704
test_62530,0.42223403
test_62531,0.35525998
test_62532,0.22947223
test_62533,0.50015444
test_62534,0.30896398
test_62535,0.3341725
test_62536,0.41329104
test_62537,0.11206106
test_62538,0.24918336
test_62539,0.18695793
test_62540,0.32558587
test_62541,0.18177803
test_62542,0.108371064
test_62543,0.23374763
test_62544,0.35367644
test_62545,0.17068477
test_62546,0.40787536
test_62547,0.47076347
test_62548,0.26032963
test_62549,0.51568806
test_62550,0.35497984
test_62551,0.16070196
test_62552,0.23075046
test_62553,0.34000468
test_62554,0.34271088
test_62555,0.114692405
test_62556,0.14652565
test_62557,0.4216131
test_62558,0.37490878
test_62559,0.5559563
test_62560,0.3036978
test_62561,0.33716846
test_62562,0.27984378
test_62563,0.24027121
test_62564,0.61967725
test_62565,0.6878392
test_62566,0.383225
test_62567,0.23822545
test_62568,0.22834575
test_62569,0.4755723
test_62570,0.3033813
test_62571,0.38800701
test_62572,0.19615768
test_62573,0.16932645
test_62574,0.62041336
test_62575,0.43159527
test_62576,0.11739309
test_62577,0.5770931
test_62578,0.115562454
test_62579,0.6117084
test_62580,0.56398106
test_62581,0.2572764
test_62582,0.20216566
test_62583,0.47803065
test_62584,0.37514135
test_62585,0.20357308
test_62586,0.12212807
test_62587,0.5255233
test_62588,0.40512446
test_62589,0.19176924
test_62590,0.33274448
test_62591,0.30292234
test_62592,0.14146177
test_62593,0.30293205
test_62594,0.11529229
test_62595,0.51672965
test_62596,0.2136331
test_62597,0.3764691
test_62598,0.2513826
test_62599,0.39944953
test_62600,0.073291056
test_62601,0.23575333
test_62602,0.43629086
test_62603,0.34814486
test_62604,0.22287787
test_62605,0.3497281
test_62606,0.36247286
test_62607,0.4298142
test_62608,0.41809884
test_62609,0.509398
test_62610,0.42629486
test_62611,0.4457114
test_62612,0.60775286
test_62613,0.25302425
test_62614,0.4765071
test_62615,0.43152076
test_62616,0.3033542
test_62617,0.30595303
test_62618,0.33058155
test_62619,0.25427726
test_62620,0.3329247
test_62621,0.14804386
test_62622,0.20767368
test_62623,0.390053
test_62624,0.66150033
test_62625,0.25414816
test_62626,0.5560131
test_62627,0.29684025
test_62628,0.22721955
test_62629,0.30772713
test_62630,0.46131596
test_62631,0.25692356
test_62632,0.30746287
test_62633,0.56999034
test_62634,0.2450422
test_62635,0.26612946
test_62636,0.7333352
test_62637,0.23629865
test_62638,0.5385709
test_62639,0.2699039
test_62640,0.12912245
test_62641,0.3960672
test_62642,0.29139477
test_62643,0.26720235
test_62644,0.1720427
test_62645,0.36117062
test_62646,0.20801377
test_62647,0.24300809
test_62648,0.09560958
test_62649,0.31104285
test_62650,0.08919984
test_62651,0.2760967
test_62652,0.16855049
test_62653,0.28632146
test_62654,0.6907965
test_62655,0.11863084
test_62656,0.54941696
test_62657,0.17477244
test_62658,0.34566808
test_62659,0.17730965
test_62660,0.14220457
test_62661,0.2720225
test_62662,0.5693729
test_62663,0.14717476
test_62664,0.10123414
test_62665,0.5320213
test_62666,0.4956673
test_62667,0.7384546
test_62668,0.25765574
test_62669,0.29272977
test_62670,0.19582161
test_62671,0.14958346
test_62672,0.36290917
test_62673,0.12631236
test_62674,0.50638366
test_62675,0.2122817
test_62676,0.14403884
test_62677,0.15965062
test_62678,0.36128336
test_62679,0.17777443
test_62680,0.21255764
test_62681,0.29772007
test_62682,0.5450735
test_62683,0.26796266
test_62684,0.51248497
test_62685,0.21608025
test_62686,0.36987832
test_62687,0.33162582
test_62688,0.4408626
test_62689,0.23929664
test_62690,0.1154546
test_62691,0.2051479
test_62692,0.25412762
test_62693,0.2434716
test_62694,0.5977042
test_62695,0.18744814
test_62696,0.63548476
test_62697,0.084609196
test_62698,0.4084492
test_62699,0.4837626
test_62700,0.29937798
test_62701,0.16382185
test_62702,0.31164712
test_62703,0.5525712
test_62704,0.49203274
test_62705,0.14391103
test_62706,0.2370616
test_62707,0.42226166
test_62708,0.39661908
test_62709,0.13879284
test_62710,0.2924348
test_62711,0.3501483
test_62712,0.5963162
test_62713,0.32697028
test_62714,0.403334
test_62715,0.42986026
test_62716,0.27327505
test_62717,0.49764672
test_62718,0.5476489
test_62719,0.41498798
test_62720,0.27237904
test_62721,0.3057486
test_62722,0.47911942
test_62723,0.40244675
test_62724,0.15962914
test_62725,0.3209351
test_62726,0.7164606
test_62727,0.70896876
test_62728,0.3475773
test_62729,0.48181105
test_62730,0.50266737
test_62731,0.36466601
test_62732,0.45163494
test_62733,0.40311903
test_62734,0.4890231
test_62735,0.59472835
test_62736,0.32149246
test_62737,0.52802646
test_62738,0.32368025
test_62739,0.28135532
test_62740,0.48303488
test_62741,0.27216947
test_62742,0.4566392
test_62743,0.13678329
test_62744,0.17586197
test_62745,0.20129518
test_62746,0.24186994
test_62747,0.3681442
test_62748,0.25608593
test_62749,0.19868796
test_62750,0.34950203
test_62751,0.2888843
test_62752,0.20473745
test_62753,0.4472824
test_62754,0.4954247
test_62755,0.27479383
test_62756,0.49038133
test_62757,0.2856667
test_62758,0.48049298
test_62759,0.44449964
test_62760,0.1945263
test_62761,0.33677542
test_62762,0.17380314
test_62763,0.07681174
test_62764,0.62627053
test_62765,0.08913187
test_62766,0.047778677
test_62767,0.15056412
test_62768,0.4357848
test_62769,0.32629216
test_62770,0.40094444
test_62771,0.14770208
test_62772,0.47187957
test_62773,0.19697979
test_62774,0.6376465
test_62775,0.19972718
test_62776,0.07759492
test_62777,0.028955143
test_62778,0.6181918
test_62779,0.34213194
test_62780,0.10675347
test_62781,0.09959651
test_62782,0.40818825
test_62783,0.3378542
test_62784,0.3509436
test_62785,0.22410743
test_62786,0.6009769
test_62787,0.3273195
test_62788,0.31383124
test_62789,0.21427427
test_62790,0.22135782
test_62791,0.121163435
test_62792,0.20813677
test_62793,0.34942994
test_62794,0.20615774
test_62795,0.38583007
test_62796,0.75362134
test_62797,0.32673797
test_62798,0.09007674
test_62799,0.32476893
test_62800,0.5833371
test_62801,0.33654737
test_62802,0.40761846
test_62803,0.19757679
test_62804,0.086478695
test_62805,0.27057397
test_62806,0.13126893
test_62807,0.42332506
test_62808,0.37670457
test_62809,0.27756333
